-0.326964891,-0.350057918,-0.079388476,-0.165674005,-0.21225268,-0.138771347,-0.546350145,-0.273461837,-0.326918081,-0.230447554,-0.248544064,-0.452150343,-0.284436309,-0.253732965,-0.167080282,-0.250227795,-0.474835427,-0.167744236,-1.164615812,-0.168164919,-0.212125696,-0.446071482,-0.506890893,-0.284504619,-0.253822116,-0.250889482,-0.230338678,-0.166290694,-0.246208193,-0.250892122,0.906196528,0.016666667,6.137183197,0.52665,-0.2319,92,0.75855,2.544807384,0.047320295,0.144811993,1
-0.267836921,-0.605622917,-0.445457565,-0.188000094,-0.346148874,-0.596397277,-0.600680798,-0.397557921,-0.267859369,-0.325429755,-0.181312874,-0.552606229,-0.280986535,-0.30289033,-0.195642354,-0.184214624,-0.521635265,-0.190775124,0.642014501,-0.190454448,-0.346173804,-0.532595776,-0.516828975,-0.280963851,-0.302863829,-0.186116094,-0.325457639,-0.188590938,-0.180157893,-0.185939679,0.908269072,0.033333333,3.377197383,0.30705,-0.21255,88,0.5196,1.63442534,0.376470464,0.087905678,0
-0.244341772,-0.350521676,-0.426154487,-0.169687093,-0.245375043,-0.386094268,-0.522744872,-0.234872713,-0.244117204,-0.242064626,-0.246209423,-0.590994016,-0.243499383,-0.241233592,-0.173427914,-0.251175008,-0.468903858,-0.167374205,-0.497072661,-0.165181534,-0.245068305,-0.503075488,-0.490607835,-0.243738706,-0.241494473,-0.246258066,-0.241780575,-0.164608979,-0.246441314,-0.248019024,0.932201538,0.016666667,0.62010302,0.26865,-0.26355,79,0.5322,1.11345478,0.184001846,0.114057101,1
-0.402993142,-0.841766425,-0.847911423,-0.189098699,-0.44308536,-0.896136713,-0.543817416,-0.52732629,-0.402854727,-0.422607839,-0.220454852,-0.601428387,-0.393901728,-0.40444515,-0.193127821,-0.223361037,-0.545673639,-0.191319985,1.022291984,-0.191259537,-0.442881837,-0.597113062,-0.547633021,-0.394054296,-0.404613362,-0.221150263,-0.422422625,-0.190841936,-0.220775893,-0.221348982,0.874443165,0.016666667,-0.14743116,0.0781,-0.1788,97,0.2569,0.762451858,0.600584084,0.050632731,0
1.241757005,1.573331648,2.644030725,1.595509184,1.331038128,2.224454327,1.742306109,5.605180515,1.241885997,1.350695404,-0.064225732,1.09347157,1.303711378,1.345707431,1.705032338,-0.085751426,1.931685038,1.593801982,-1.18061927,1.6209617,1.331231494,1.55011558,1.788783793,1.303566426,1.345544855,-0.073865976,1.350874214,1.67075983,-0.079573099,-0.075179065,0.961900534,0.033333333,3.716687009,1.56315,-0.9731,91,2.53625,1.784914093,0.079715749,0.438681847,1
-0.335652047,-0.6306632,-0.381573568,-0.171531156,-0.371023331,-0.612080675,-0.563844602,-0.468640496,-0.335497457,-0.350795828,-0.168339596,-0.467013853,-0.326637108,-0.334598189,-0.171635239,-0.167189746,-0.490212616,-0.171079845,0.988314938,-0.168047754,-0.370801724,-0.537363366,-0.504059229,-0.326806777,-0.334785288,-0.168399888,-0.35059109,-0.17118669,-0.168884493,-0.166954346,0.91771766,0.016666667,1.16019304,0.2108,-0.3505,109,0.5613,0.284514221,0.231401975,0.085955429,0
0.793404338,0.133862979,0.491967315,0.912298314,0.375558798,0.209061299,0.549172398,0.108537964,0.793619764,0.462876335,2.384273059,0.278451101,0.682132297,0.566293298,0.894607903,2.377623378,0.568542642,0.898367621,2.217964443,0.898589702,0.375831255,0.669180201,0.493027449,0.681909886,0.56605553,2.39633582,0.463131486,0.898696955,2.351869324,2.38995404,0.957881523,0.016666667,1.618871457,0.58805,-0.54345,172,1.1315,1.116323044,0.211846014,0.188065386,1
-0.351682641,-0.859786225,-0.882074807,-0.199103318,-0.441634464,-0.904881301,-0.694319377,-0.511912958,-0.351641189,-0.416221725,-0.185616802,-0.609778726,-0.365120932,-0.389778029,-0.206480016,-0.189133094,-0.575741669,-0.202584398,1.363629792,-0.202120931,-0.441583359,-0.626298768,-0.588952446,-0.365164462,-0.38982126,-0.1884748,-0.416176586,-0.201454646,-0.185414589,-0.189879595,0.859440523,0.033333333,0.00968827,0.0616,-0.173,115,0.2346,0.92143806,0.618278275,0.049545332,0
-0.170313021,0.236208021,1.084464574,-0.147611332,0.05870698,0.431690444,-0.240588088,0.084142272,-0.170253752,-0.000461371,-0.148616971,0.084089515,-0.114564104,-0.058691906,-0.157787371,-0.151795624,-0.304117511,-0.143765477,-0.460019386,-0.144282457,0.058865405,-0.28152833,-0.244696401,-0.114648827,-0.058802526,-0.153182069,-0.000325631,-0.143771031,-0.148621567,-0.152396818,0.937917888,0.05,4.407838381,0.9583,-0.55995,65,1.51825,1.915423029,0.043883606,0.215749579,0
0.300119494,-0.362474132,0.552710732,0.347929476,0.246722082,-0.132840241,-0.492988228,0.488160923,0.300244085,0.249980952,0.61209983,-0.541725603,0.282787732,0.261983416,0.337158036,0.59232857,-0.357171401,0.358436441,1.085614056,0.357991205,0.246897982,-0.383274768,-0.392653368,0.282652111,0.26183484,0.61560358,0.250143327,0.365665539,0.588196271,0.605379401,0.934520803,0.016666667,9.36997915,0.706,-0.46515,167,1.17115,2.475789901,0.146057854,0.145549533,1
-0.236254674,-0.766243821,-0.933549682,-0.211327849,-0.337824055,-0.843051153,-0.607240527,-0.48911503,-0.236520328,-0.313056777,-0.262967228,-0.572043715,-0.264800405,-0.289106108,-0.216027527,-0.265995246,-0.553304139,-0.211848737,-0.164447993,-0.212444066,-0.338244542,-0.627891377,-0.549517913,-0.264499831,-0.288764283,-0.264747087,-0.313439536,-0.211579028,-0.262874144,-0.264801033,0.878673741,0.25,-1.269728872,0.4164,0.2154,68,0.201,0.429484729,0.806355931,0.057233982,0
-0.230830058,-0.373578084,-0.364721675,-0.196617038,0.077271987,-0.35028848,0.370474598,-0.390705717,-0.230711212,0.013946601,-0.236534544,-0.199761785,-0.138108683,-0.057434087,-0.20371509,-0.240405737,0.235699078,-0.199032832,-1.580013503,-0.199237722,0.07748888,0.267406806,0.233351869,-0.138255222,-0.057606737,-0.240211166,0.014142884,-0.197766059,-0.236641868,-0.238434837,0.938978675,0.233333333,0.195016178,0.27015,-0.30215,59,0.5723,0.605608982,0.436148927,0.118509592,0
-0.344577015,-0.567821753,-0.479774148,-0.195222899,-0.288803735,-0.60219084,-0.742846095,-0.418556312,-0.344478396,-0.292030652,-0.235208068,-0.66155993,-0.316121754,-0.300240624,-0.20207015,-0.238697455,-0.609362246,-0.198268733,-0.632027693,-0.196954219,-0.288629538,-0.599526043,-0.641583572,-0.316237207,-0.300375541,-0.237084389,-0.291875766,-0.197496354,-0.234967304,-0.236674838,0.925307584,0.033333333,0.981818116,0.28805,-0.20915,79,0.4972,0.952233204,0.576830517,0.087185242,1
-0.256104686,1.024653599,0.593997871,-0.122349708,-0.044558429,0.847700004,1.51030918,0.753893305,-0.255892635,-0.077977683,-0.218293345,1.225914271,-0.175722318,-0.1199263,-0.127253377,-0.219055584,1.293384562,-0.121221095,-1.37879246,-0.121450373,-0.044262866,1.521239719,1.360187079,-0.17595165,-0.12017773,-0.217428591,-0.077703553,-0.123230649,-0.222232696,-0.219803962,0.974686659,0.016666667,-0.709198146,0.6466,-0.5515,50,1.1981,0.110772983,0.158731219,0.26748085,0
0.043106499,1.446284476,2.603892578,-0.142506123,0.329377665,1.983566957,1.922183038,1.54826159,0.04299852,0.254436233,-0.224614994,2.181376169,0.103476798,0.177711142,-0.128494778,-0.225177249,2.183041842,-0.146052266,-1.489149183,-0.146424833,0.329396807,2.110874292,2.307234845,0.103545109,0.177745388,-0.228971654,0.254431054,-0.144548153,-0.22675326,-0.22930103,0.941479316,0.033333333,3.174920127,1.30035,-1.2097,112,2.51005,1.630410665,0.034880754,0.408727223,1
-0.144696224,0.647253502,-0.015887478,-0.056122209,0.024940443,0.442016821,1.283413516,-0.168611329,-0.144608063,-0.006905613,-0.238826463,1.568482791,-0.093101021,-0.04624976,-0.04181749,-0.242116078,0.789384546,-0.057269662,-0.782915742,-0.057941309,0.025118176,1.014227711,0.88241497,-0.093212656,-0.046385435,-0.24078641,-0.006747615,-0.060064638,-0.237636034,-0.240902639,0.963472243,0.183333333,-0.880147839,0.4528,-0.3472,45,0.8,0.579716256,0.513537178,0.217033676,0
-0.41337643,-0.791586917,-0.652199659,-0.182105396,-0.346164807,-0.76251711,-0.68403814,-0.481769011,-0.413218304,-0.348035712,-0.252086619,-0.633998691,-0.374471113,-0.356043204,-0.189633027,-0.255784758,-0.611595602,-0.184228033,-0.334851683,-0.18336688,-0.345917168,-0.603666901,-0.640752281,-0.374649253,-0.356244374,-0.25422528,-0.347810906,-0.183506117,-0.252431879,-0.254576557,0.895739283,0.033333333,0.886497132,0.1096,-0.27505,111,0.38465,0.356634651,0.538902792,0.067248484,1
-0.431918157,0.302490166,0.096177615,-0.187499026,-0.344187321,0.189300346,0.735788745,-0.180104792,-0.431705287,-0.351115192,-0.251625832,0.495793128,-0.384626103,-0.362412542,-0.193694726,-0.254625423,0.330631774,-0.191672093,-0.365462556,-0.191387335,-0.343888099,0.448658228,0.39172573,-0.38485558,-0.362664299,-0.252190208,-0.35083955,-0.189920116,-0.251905268,-0.253628222,0.956150228,0.016666667,-0.10958675,0.50485,-0.3683,51,0.87315,0.853944646,0.165627603,0.185608089,0
-0.281508387,-0.308727187,-0.511945945,-0.188899149,-0.22267249,-0.384041666,0.445080309,-0.429702958,-0.281438178,-0.237085553,-0.226692756,-0.206599518,-0.26110141,-0.248812699,-0.195543351,-0.229627134,0.102368018,-0.191778689,-0.327054569,-0.189953573,-0.222496678,0.307829611,0.17109895,-0.261194206,-0.248930746,-0.228520218,-0.236939351,-0.188898553,-0.225362162,-0.228769957,0.902783779,0.2,0.169605852,0.23895,-0.23725,95,0.4762,1.175483187,0.420838326,0.114312345,0
-0.097321636,-0.844488132,-0.96717687,-0.21020716,-0.252342419,-0.903971184,-0.649210716,-0.541090698,-0.097743832,-0.219296755,-0.249808839,-0.58318228,-0.149247139,-0.186072581,-0.215869221,-0.253280386,-0.596275897,-0.212205843,0.658085669,-0.211710353,-0.253058636,-0.67813942,-0.599696959,-0.148763711,-0.185515141,-0.251204668,-0.219933461,-0.211378672,-0.250898458,-0.252291154,0.878545319,0.2,-1.171354295,0.39435,0.2153,59,0.17905,0.410488863,0.882086923,0.049658506,0
-0.345373238,-0.204508236,-0.560127041,-0.196572623,-0.238471683,-0.309925147,0.208759284,-0.162868471,-0.345195646,-0.263856754,-0.212330222,-0.126234221,-0.311420754,-0.28734748,-0.203280819,-0.216660052,0.050790908,-0.198727473,-0.954834694,-0.199497643,-0.238179386,0.108867331,0.084311681,-0.311624995,-0.287581706,-0.215007738,-0.263592518,-0.197645303,-0.211654289,-0.214168281,0.893227826,0.233333333,-0.391880937,0.22115,-0.2236,85,0.44475,1.00370224,0.453175417,0.12352882,0
0.021918424,0.15632333,-0.082529057,-0.141108649,0.007984289,-0.001650337,0.848232469,0.047987322,0.021528836,-0.000393356,-0.195029591,0.196544565,-0.004835214,-0.006528785,-0.147322966,-0.202394107,0.559780797,-0.14321533,-0.885218703,-0.142900464,0.007509001,0.689696643,0.575694379,-0.004417582,-0.006085788,-0.198147088,-0.000855996,-0.141291893,-0.198666763,-0.198953667,0.943265529,0.016666667,-0.701923416,0.27515,-0.48135,63,0.7565,0.632511752,0.251853971,0.16186315,0
-0.213098439,-0.880390109,-1.004251036,-0.209382883,-0.342595607,-0.941136543,-0.680297963,-0.548317375,-0.213431122,-0.311872545,-0.254981241,-0.604435208,-0.250963744,-0.281941411,-0.216078127,-0.258200266,-0.615070827,-0.212197359,0.568697251,-0.21159418,-0.343210807,-0.676625798,-0.627872814,-0.250572734,-0.281479499,-0.256388763,-0.312410607,-0.210701203,-0.254967331,-0.256880478,0.87014003,0.216666667,-1.366152732,0.3785,0.22365,70,0.15485,0.314748345,0.872259114,0.04503695,0
-0.170263255,0.675711517,-0.083065253,-0.055024761,-0.02458802,0.431284586,1.338125371,-0.096412828,-0.170185482,-0.052304618,-0.216547889,1.474439218,-0.126588549,-0.086193303,-0.045306616,-0.219970204,0.738640326,-0.043275215,-0.856934027,-0.041065265,-0.024415503,0.870176167,0.828691409,-0.12669009,-0.086319847,-0.217336176,-0.052154138,-0.044463956,-0.217581285,-0.222132857,0.960410587,0.2,-1.041937447,0.4079,-0.34825,43,0.75615,0.504040296,0.152161685,0.21569911,0
-0.246686897,-0.105383825,-0.162115954,-0.141277907,-0.181716609,-0.178377915,0.569450071,-0.196569786,-0.246649615,-0.200214197,-0.199186222,0.13938442,-0.231508348,-0.21663486,-0.14302586,-0.203389488,0.230711329,-0.142007973,-0.571347123,-0.146350028,-0.181618745,0.347540918,0.343684193,-0.231557138,-0.216698066,-0.199864385,-0.200134166,-0.141411549,-0.198157798,-0.200500755,0.915283496,0.233333333,1.007634942,0.46455,-0.24,73,0.70455,1.265291104,0.432934528,0.139886871,0
-0.148848317,-0.9277626,-1.013442978,-0.21284979,-0.289988773,-0.966605685,-0.69041091,-0.54520183,-0.14920649,-0.258219564,-0.250567489,-0.61643486,-0.194632461,-0.227478383,-0.218932046,-0.253811127,-0.623227352,-0.215425264,0.625201862,-0.215348522,-0.290578695,-0.647767261,-0.636939433,-0.194224135,-0.227011695,-0.25257338,-0.258747813,-0.213944415,-0.249684371,-0.253200922,0.867688445,0.2,-0.95598507,0.3713,0.22245,71,0.14885,0.578731393,0.90617434,0.041869833,0
0.075395774,1.754179803,1.73739885,-0.117852418,0.269116556,2.129103336,1.693914811,1.640234728,0.075134824,0.205851869,-0.242136764,0.498972835,0.099576614,0.147701576,-0.110175436,-0.247614306,2.021462823,-0.117296368,-1.191853165,-0.115893974,0.268972822,1.758661084,2.029340982,0.099805975,0.147901365,-0.244399307,0.205680804,-0.11700998,-0.244302214,-0.244518383,0.963846627,0.033333333,2.379500809,1.2053,-0.73915,103,1.94445,1.821995136,0.069830667,0.426824841,1
-0.315487232,-0.503919933,-0.038943932,-0.168964696,-0.156813038,-0.302993672,-0.613981966,-0.265435616,-0.315345992,-0.179852862,-0.248997291,-0.586618612,-0.255293815,-0.211790901,-0.169250542,-0.250742787,-0.513009136,-0.168860504,-1.252053206,-0.165425742,-0.15656504,-0.576047931,-0.540772306,-0.255462811,-0.211987882,-0.250970415,-0.179629291,-0.170118153,-0.247372763,-0.251751586,0.911613598,0.016666667,8.326643535,0.5558,-0.22915,96,0.78495,2.762393077,0.061764913,0.124390757,1
0.564812472,0.452366295,1.474049713,0.330880401,0.47856064,0.733548138,0.409977054,1.725411761,0.565006779,0.473744386,1.110471512,-0.006468165,0.519938586,0.485775658,0.311607214,1.181516225,0.611431535,0.331642014,0.943989902,0.333608144,0.478803311,0.624430212,0.425155855,0.519738549,0.485562646,1.142123033,0.473972375,0.339879014,1.134042092,1.14037419,0.959675887,0.016666667,6.440645434,1.2555,-0.51705,138,1.77255,2.165010202,0.111312646,0.253285933,1
-0.203138277,-0.944632887,-0.842626056,-0.213699203,-0.330981352,-0.958117606,-0.731045766,-0.529594932,-0.203459817,-0.29996027,-0.251747997,-0.649385653,-0.239297154,-0.269778039,-0.219523854,-0.255323001,-0.635349961,-0.215735535,0.594554833,-0.215382498,-0.331543448,-0.667701909,-0.648401473,-0.238926851,-0.269347129,-0.252528192,-0.300456687,-0.214576525,-0.253781456,-0.253072887,0.875982896,0.033333333,0.864398416,0.45445,0.1941,75,0.26035,0.8105461,0.633619987,0.042925335,0
-0.35914187,0.329144392,0.237656921,-0.195073392,-0.209690184,0.415451496,-0.659020552,-0.314841101,-0.358916462,-0.225311481,-0.229548138,-0.303089735,-0.292895713,-0.251705161,-0.200835206,-0.232051173,-0.565595853,-0.19653482,-0.516432591,-0.196316545,-0.20938466,-0.535991402,-0.57660174,-0.29313599,-0.251966497,-0.232091482,-0.225027715,-0.195733933,-0.230445597,-0.232637922,0.946216126,0.016666667,0.667410182,0.44905,-0.51645,102,0.9655,0.690453341,0.086149377,0.213730247,1
-0.339105244,-0.392812676,-0.505128588,-0.169818866,-0.311108218,-0.435154344,0.205532385,-0.397566201,-0.339032182,-0.315686118,-0.211241107,-0.228281137,-0.325148428,-0.31942101,-0.178158296,-0.215237528,0.063331908,-0.173125075,-0.458418908,-0.173885074,-0.310982534,0.207751341,0.080245976,-0.325230622,-0.319515044,-0.211758838,-0.315577348,-0.172606295,-0.212107756,-0.213704845,0.907885405,0.166666667,0.62819702,0.2576,-0.22305,79,0.48065,1.286611514,0.546194111,0.107956424,0
-0.05324614,1.728522937,2.348892788,-0.105262331,0.317739488,2.059339614,0.577738619,1.430170378,-0.053095788,0.238511932,-0.210921878,1.409141605,0.057167627,0.152392157,-0.090880338,-0.210280357,0.906978012,-0.103165567,-1.426274929,-0.104917216,0.317973457,0.841133469,0.754420648,0.056995484,0.152197771,-0.211977671,0.238727279,-0.119132235,-0.208100814,-0.208768634,0.969203603,0.016666667,3.203679546,1.52085,-0.82275,78,2.3436,1.60755082,0.172593481,0.418149641,1
0.306162677,3.099692196,2.186808212,-0.073208937,0.800047517,2.943636773,5.736050986,8.33260822,0.305926642,0.643959078,-0.2267425,4.317081725,0.379907238,0.500443833,-0.059612961,-0.234041541,6.048982965,-0.074223426,-2.455466611,-0.078375943,0.800028396,5.983871299,6.154647387,0.380080066,0.500558535,-0.22865113,0.643895907,-0.074282854,-0.230619592,-0.229450306,0.968552318,0.016666667,0.382653696,1.49735,-0.74045,90,2.2378,1.244563986,0.328121886,0.528113019,1
-0.05861926,0.27863231,0.4152146,-0.056256262,-0.105035956,0.537410087,-0.272615279,-0.240203376,-0.058483598,-0.09292166,-0.02408821,-0.264301576,-0.064187099,-0.079096556,-0.065813231,-0.029919462,-0.10532824,-0.051875092,1.16006953,-0.043848307,-0.104845538,-0.12947743,-0.156831509,-0.064334961,-0.079258268,-0.022238293,-0.092745412,-0.047822544,-0.03034521,-0.022695893,0.928886463,0.016666667,4.308689887,0.7538,-0.3276,155,1.0814,2.299013823,0.032317981,0.228895939,1
0.39628939,-0.084210268,0.680325526,0.558915065,0.228855968,0.077437169,0.557142511,0.939114021,0.396427186,0.249860089,1.126921537,-0.106124719,0.343153016,0.28884447,0.549333813,1.124156849,0.727138963,0.577225922,1.507210376,0.589705755,0.229035916,0.707713844,0.683096257,0.343006125,0.288687142,1.125341978,0.250028431,0.58362817,1.128297355,1.117963135,0.947034472,0.016666667,6.694395424,0.78875,-0.4657,155,1.25445,2.082507873,0.155984784,0.171697773,1
0.114529845,0.729402198,0.263087961,-0.196150429,-0.078449606,0.555543746,-0.167038509,-0.47149957,0.113908892,-0.046743438,-0.247011505,-0.316899555,0.033816096,-0.011965706,-0.205486467,-0.250630483,-0.31094547,-0.199610173,-0.100146816,-0.199333861,-0.079436337,-0.121241594,-0.259615089,0.034518058,-0.011170696,-0.249375368,-0.04763532,-0.199030567,-0.24823584,-0.248813456,0.966886725,0.016666667,-0.813873863,0.27005,-0.71205,63,0.9821,-0.109544264,0.032584042,0.23115088,1
-0.15846192,0.985731138,1.889525489,-0.072641947,0.101542213,1.609803679,-0.385818219,0.573808318,-0.158352543,0.050130988,-0.224430216,1.007084585,-0.077219254,-0.008578206,-0.063036363,-0.226736043,-0.230473953,-0.071682347,-0.914525344,-0.07259991,0.101754061,-0.336173906,-0.317087941,-0.077357643,-0.00874365,-0.226207151,0.050321057,-0.06669046,-0.222647745,-0.224182027,0.955450323,0.016666667,6.603593955,1.3433,-0.70045,110,2.04375,2.342940354,0.011538768,0.362249326,1
0.691300725,1.258771682,1.986117479,0.355475931,0.27756081,1.387552155,-0.703858501,0.522652957,0.691075428,0.348424989,1.263587877,-0.392796883,0.547168352,0.435867686,0.372523099,1.234197371,-0.528673002,0.36145959,2.273471424,0.361670288,0.277002365,-0.546509886,-0.518111612,0.547446097,0.436225578,1.260244241,0.347970771,0.351171276,1.227654303,1.270648014,0.960620876,0.016666667,1.570249563,1.17595,-0.93085,195,2.1068,0.444443757,0.352844039,0.334612091,1
-0.43560094,-0.731118238,-0.977594404,-0.197887939,-0.468909224,-0.829765815,-0.617654017,-0.475831762,-0.435465373,-0.451309304,-0.21033142,-0.559677718,-0.425981234,-0.435481644,-0.203867014,-0.215529631,-0.527942532,-0.201344388,0.684779553,-0.199645699,-0.468738063,-0.619733288,-0.539621388,-0.426124044,-0.435632411,-0.209621395,-0.451149141,-0.198948375,-0.215754568,-0.209472168,0.867530693,0.216666667,-1.637965498,-0.02435,-0.1966,84,0.17225,0.097350862,0.687273512,0.058886029,0
-0.190891696,-0.93251995,-0.977517805,-0.211243787,-0.323222569,-0.968684427,-0.660456009,-0.532761266,-0.191220569,-0.290156543,-0.254123055,-0.629464657,-0.228277686,-0.258939647,-0.216295175,-0.25790175,-0.62159262,-0.212420541,0.478809552,-0.21337317,-0.323786292,-0.658280277,-0.610252662,-0.227902005,-0.258506271,-0.255709867,-0.290653881,-0.212532848,-0.253849425,-0.257028102,0.874926206,0.233333333,-0.618293123,0.39725,0.22495,61,0.1723,0.636542499,0.84025722,0.041611339,0
